Id,Sales
34666,6122.226642322805
33810,6122.226642322805
32954,5877.689250613314
32098,5804.172645924569
31242,5777.14434422539
30386,5777.14434422539
29530,5936.7817105189315
28674,6069.627385836171
27818,6069.627385836171
26962,7146.735042845601
26106,6815.643980393078
25250,6639.430644545686
24394,6640.681635179006
23538,6640.681635179006
22682,6055.916698003133
21826,6055.916698003133
20970,5771.459298120209
20114,5763.639138328022
19258,5789.392384902995
18402,5818.068603007822
17546,5949.029751196536
16690,6078.3215056884255
15834,6078.3215056884255
14978,8012.729203839642
14122,6929.912376669512
13266,6744.809364531285
12410,6763.862589828086
11554,6763.862589828086
10698,6119.974359678484
9842,6119.974359678484
8986,5953.6595440187775
8130,5869.392529934802
7274,5871.363213622022
6418,5871.363213622022
5562,5936.514573350941
4706,6074.9152931904755
3850,6074.9152931904755
2994,7154.058560706847
2138,6835.526345803045
1282,6659.313009955653
426,6632.276934567017
40659,5312.251271555479
39803,5312.251271555479
38947,6575.158085910346
38091,6144.137272910747
37235,5904.638521850609
36379,5899.113795320289
35523,5899.113795320289
34667,5242.5461032135
33811,5242.5461032135
32955,5003.931447189041
32099,4931.113848532329
31243,4904.08554683315
30387,4904.08554683315
29531,5079.844130492851
28675,5197.092807097909
27819,5197.092807097909
26963,6372.215661789211
26107,5983.334202676193
25251,5779.753429606069
24395,5793.794082062754
23539,5793.794082062754
22683,5195.572905479103
21827,5195.572905479103
20971,4904.847455066979
20115,4890.580340935782
19259,4916.333587510755
18403,4945.009805615582
17547,5092.092171170456
16691,5217.977713164395
15835,5217.977713164395
14979,7241.881062694433
14123,6090.456638581584
13267,5877.986189220625
12411,5909.829076340791
11555,5909.829076340791
10699,5255.890819281361
9843,5255.890819281361
8987,5090.821490594583
8131,4996.922555739015
7275,4998.893239426235
6419,4998.893239426235
5563,5088.47520908982
4707,5217.977713164395
3851,5217.977713164395
2995,6379.539179650456
2139,6003.21656808616
1283,5799.635795016036
427,5785.389381450765
40660,5039.635112538412
39804,5039.635112538412
38948,5716.7438232048435
38092,5500.532621891747
37236,5305.696952670025
36380,5324.462147532625
35524,5324.462147532625
34668,4969.929944196432
33812,4969.929944196432
32956,4747.73715669969
32100,4666.379329317949
31244,4639.35102761877
30388,4639.35102761877
29532,4784.130136928009
28676,4924.476648080841
27820,4924.476648080841
26964,5543.987720972318
26108,5339.729551657193
25252,5180.811860425485
24396,5219.14243427509
23540,5219.14243427509
22684,4922.956746462035
21828,4922.956746462035
20972,4648.653164577628
20116,4625.845821721402
19260,4651.599068296375
18404,4662.0461525981655
17548,4787.479961840654
16692,4945.361554147327
15836,4945.361554147327
14980,5992.953976303353
14124,5432.66236208162
13268,5264.854994559077
12412,5320.987803072163
11556,5320.987803072163
10700,4983.274660264293
9844,4983.274660264293
8988,4806.766145530602
8132,4713.958902721598
7276,4715.929586408818
6420,4715.929586408818
5564,4783.862999760018
4708,4945.361554147327
3852,4945.361554147327
2996,5551.311238833564
2140,5359.61191706716
1284,5200.694225835452
428,5210.737733663101
40661,6091.267349842639
39805,6091.267349842639
38949,7448.475520866651
38093,7086.622690679225
37237,6848.841256741915
36381,6868.7635615131485
35525,6868.7635615131485
34669,6018.672033195543
33813,6018.672033195543
32957,5767.705367629761
32101,5695.711330902534
31245,5668.6830292033555
30389,5668.6830292033555
29533,5858.50708091504
28677,5971.241678340518
27821,5971.241678340518
26965,7252.137712030783
26109,6923.842561705237
25253,6721.9791057579405
24397,6761.466789516179
23541,6761.466789516179
22685,5969.721776721712
21829,5969.721776721712
20973,5666.644316768265
20117,5655.177823305988
19261,5680.93106988096
18405,5709.6072879857875
17549,5870.755121592645
16693,5992.126584407004
15837,5992.126584407004
14981,7802.487803381016
14125,7032.942056350063
13269,6822.188924111931
12413,6879.478842533651
11557,6879.478842533651
10701,6032.016749263404
9845,6032.016749263404
8989,5854.595411035303
8133,5763.497096848654
7277,5765.467780535874
6421,5765.467780535874
5565,5867.138159512009
4709,5992.126584407004
3853,5992.126584407004
2997,7273.650855372994
2141,6943.724927115204
1285,6741.861471167907
429,6753.06208890419
40662,4444.767605332015
39806,4444.767605332015
38950,5311.67284470902
38094,5095.461643395924
37238,4891.811509313705
36382,4910.576704176305
35526,4910.576704176305
34670,4375.062436990035
33814,4375.062436990035
32958,4210.453458803198
32102,4128.396625389425
31246,4065.366161686299
30390,4065.366161686299
29534,4221.463832065805
28678,4322.463180503401
27822,4322.463180503401
26966,5117.581156624487
26110,4913.322987309362
25254,4745.590831217158
24398,4755.634339044806
23542,4755.634339044806
22686,4320.943278884595
21830,4320.943278884595
20974,4077.2271640877952
20118,4064.0517420031633
19262,4089.8049885781365
18406,4134.557798905183
17550,4245.9026589576415
16694,4343.3480865698875
15838,4343.3480865698875
14982,5589.650691504812
14126,5027.591383585796
13270,4850.9695512027565
12414,4907.102359715843
11558,4907.102359715843
10702,4388.407153057896
9846,4388.407153057896
8990,4286.423752208662
8134,4193.616509399658
7278,4195.587193086878
6422,4195.587193086878
5566,4242.285696877006
4710,4343.3480865698875
3854,4343.3480865698875
2998,5139.094299966698
2142,4947.394978200294
1286,4779.662822108089
430,4789.706329935738
40663,5150.564384587944
39807,5150.564384587944
38951,6034.73598433672
38095,5734.193693214169
37239,5543.1241512584875
36383,5543.392355561394
35527,5543.392355561394
34671,5085.367832770136
33815,5085.367832770136
32959,4856.427439772827
32103,4778.987186743731
31247,4751.9588850445525
30391,4751.9588850445525
29535,4911.596251338094
28679,5032.768576283503
27823,5032.768576283503
26967,5841.308491987849
26111,5566.244662608572
25255,5411.093098642905
24399,5430.926681932816
23543,5430.926681932816
22687,5031.248674664696
21831,5031.248674664696
20975,4750.197487279722
20119,4738.453679147185
19263,4764.206925722157
18407,4785.148360259489
17551,4914.946076250739
16695,5053.653482349989
15839,5053.653482349989
14983,6283.584721594686
14127,5666.323433404042
13271,5502.282193147539
12415,5539.918011100932
11559,5539.918011100932
10703,5098.712548837997
9847,5098.712548837997
8991,4932.397733178291
8135,4844.207070753964
7279,4846.177754441184
6423,4846.177754441184
5567,4911.329114170103
4711,5053.653482349989
3855,5053.653482349989
2999,5848.632009849095
2143,5586.127028018539
1287,5430.975464052872
431,5422.521981320827
40664,6375.587559930169
39808,6375.587559930169
38952,7526.816270777499
38096,7158.471534920473
37240,6978.1748575697
36384,6965.653400049242
35528,6965.653400049242
34672,6305.882391588189
33816,6305.882391588189
32960,6023.658475555842
32104,5949.17945149409
31248,5886.148987790964
30392,5886.148987790964
29536,6113.983037144299
28680,6258.214914444527
27824,6258.214914444527
26968,7315.149288440237
26112,6981.264658176882
25256,6836.885958816124
24400,6815.642814260715
23544,6815.642814260715
22688,6256.69501282572
21832,6256.69501282572
20976,5895.36396018341
20120,5884.834568107828
19264,5910.587814682801
18408,5955.340625009848
17552,6138.421864036135
16696,6279.099820511013
15840,6279.099820511013
14984,7835.828050254785
14128,7090.601275110345
13272,6937.332899458752
12416,6962.17905558878
11560,6962.17905558878
10704,6319.22710765605
9848,6319.22710765605
8992,6099.628768961306
8136,6009.467556161352
7280,6011.438239848572
6424,6011.438239848572
5568,6134.804901955499
4712,6279.099820511013
3856,6279.099820511013
3000,7336.662431782447
2144,7015.336649067814
1288,6870.957949707055
432,6849.714805151646
40665,4865.064961152987
39809,4842.449798885422
38953,5464.9326820755205
38097,5248.721480762424
37241,5053.885811540702
36385,5072.651006403302
35529,5072.651006403302
34673,4816.122170753865
33817,4793.5070084863
32961,4598.2868065167795
32105,4393.145166447422
31249,4366.116864748243
30393,4366.116864748243
29537,4504.449019718471
28681,4660.392529583485
27825,4760.8621739715045
26969,5181.900234788206
26113,4977.642065473081
25257,4818.724374241373
24401,4857.054948090978
23545,4857.054948090978
22689,4646.681841750447
21833,4747.151486138467
20977,4368.97204736809
20121,4352.611658850875
19265,4378.364905425848
18409,4407.041123530675
17553,4516.697060396076
16697,4669.08664943574
15841,4769.556293823759
14985,5633.724764465702
14129,5091.910461749515
13273,4924.103094226972
12417,4966.046277259094
11561,4966.046277259094
10705,4710.739503425798
9849,4811.209147813817
8993,4534.2309886921075
8137,4441.423745883103
7281,4443.394429570323
6425,4443.394429570323
5569,4504.181882550481
4713,4665.68043693779
3857,4766.150081325809
3001,5189.223752649452
2145,4997.524430883048
1289,4838.60673965134
433,4848.650247478989
40666,4866.788431189926
39810,4866.788431189926
38954,5929.2061485322465
38098,5610.584345721265
37242,5372.802911783954
36386,5392.725216555188
35530,5392.725216555188
34674,4794.19311454283
33818,4794.19311454283
32962,4524.794489836792
32106,4443.181063831129
31250,4380.150600128003
30394,4380.150600128003
29538,4597.085081144329
28682,4737.143370409368
27826,4737.143370409368
26970,5718.040968787375
26114,5423.995201987876
25258,5222.131746040579
24402,5233.332363776862
23546,5233.332363776862
22690,4735.623468790562
21834,4735.623468790562
20978,4387.117707474561
20122,4378.836180444867
19266,4404.58942701984
18410,4449.342237346887
17554,4621.523908036165
16698,4758.028276475854
15842,4758.028276475854
14986,6548.198323147476
14130,5542.714085911138
13274,5331.960953673006
12418,5389.250872094726
11562,5389.250872094726
10706,4807.53783061069
9850,4807.53783061069
8994,4600.764783242256
8138,4512.85143548819
7282,4514.82211917541
6426,4514.82211917541
5570,4617.906945955529
4714,4758.028276475854
3858,4758.028276475854
3002,5739.5541121295855
2146,5458.067192878807
1290,5256.20373693151
434,5267.404354667793
40667,6751.248456881015
39811,6751.248456881015
38955,8001.293802012073
38099,7678.77533526649
37243,7460.581230794585
36387,7467.713873742455
35531,7467.713873742455
34675,6681.5432885390355
33819,6681.5432885390355
32963,6410.002636082179
32107,6337.456278108022
31251,6257.484509830345
30395,6257.484509830345
29539,6485.179407209665
28683,6628.944032052402
27827,6628.944032052402
26971,7785.597466063632
26115,7496.636679179929
25259,7314.360552698038
24403,7312.7715086109565
23547,7312.7715086109565
22691,6627.424130433596
21835,6627.424130433596
20979,6259.835036792225
20123,6256.170090147209
19267,6281.923336722181
18411,6326.676147049228
17555,6509.618234101502
16699,6649.828938118888
15843,6649.828938118888
14987,8691.805624555533
14131,7610.905075456363
13275,7419.739272683637
12419,7464.239529281993
11563,7464.239529281993
10707,6694.888004606896
9851,6694.888004606896
8995,6469.031624913092
8139,6385.734857543704
7283,6387.705541230924
6427,6387.705541230924
5571,6506.001272020866
4715,6649.828938118888
3859,6649.828938118888
3003,7807.110609405842
2147,7530.7086700708605
1291,7348.43254358897
435,7346.843499501888
40668,4617.45590101743
39812,4617.45590101743
38956,5382.9701903865525
38100,5166.758989073456
37244,4971.923319851734
36388,4990.688514714334
35532,4990.688514714334
34676,4547.75073267545
33820,4547.75073267545
32964,4390.786169616105
32108,4308.729336202332
31252,4228.757567924655
30396,4228.757567924655
29540,4394.15212775122
28684,4495.151476188817
27828,4495.151476188817
26972,5188.87850230202
26116,4984.620332986895
25260,4825.702641755187
24404,4835.746149582836
23548,4835.746149582836
22692,4493.63157457001
21836,4493.63157457001
20980,4240.618570326151
20124,4227.443148241518
19268,4253.196394816491
18412,4297.949205143538
17556,4418.590954643057
16700,4516.036382255303
15844,4516.036382255303
14988,5627.612963939508
14132,5098.888729263329
13276,4931.081361740786
12420,4987.214170253872
11564,4987.214170253872
10708,4561.095448743311
9852,4561.095448743311
8996,4449.815158447018
8140,4357.007915638013
7284,4358.9785993252335
6428,4358.9785993252335
5572,4414.973992562421
4716,4516.036382255303
3860,4516.036382255303
3004,5210.39164564423
2148,5018.692323877826
1292,4859.774632646118
436,4869.818140473767
40669,5605.749590579925
39813,5605.749590579925
38957,6712.330676179436
38101,6367.676824181145
37245,6113.300817626013
36389,6133.223122397247
35533,6133.223122397247
34677,5536.044422237946
33821,5536.044422237946
32965,5324.70048351138
32109,5244.578109568565
31253,5217.549807869386
30397,5217.549807869386
29541,5367.751132741854
28685,5483.445165751312
27829,5483.445165751312
26973,6519.805609562357
26117,6199.727793575548
25261,5981.26976501043
24405,6020.757448768669
23549,6020.757448768669
22693,5481.925264132506
21837,5481.925264132506
20981,5218.470531018275
20125,5204.044601972018
19269,5229.797848546991
18413,5250.739283084323
17557,5371.100957654499
16701,5504.330071817798
15845,5504.330071817798
14989,7366.9964461407735
14133,6299.806564371018
13277,6072.458859515064
12421,6129.748777936785
11565,6129.748777936785
10709,5549.389138305806
9853,5549.389138305806
8997,5400.670776916844
8141,5309.797993578798
7285,5311.768677266018
6429,5311.768677266018
5573,5367.4839955738635
4717,5504.330071817798
3861,5504.330071817798
3005,6527.129127423603
2149,6219.610158985515
1293,6001.152130420397
437,6012.35274815668
40670,4923.6036658849725
39814,4923.6036658849725
38958,6208.109558963736
38102,5816.228481757408
37246,5576.7297306972705
36390,5571.20500416695
35534,5571.20500416695
34678,4858.407114067165
33822,4858.407114067165
32966,4623.171114247395
32110,4546.707181920592
31254,4490.123672556477
30398,4490.123672556477
29542,4679.130218546905
28686,4812.953817951574
27830,4812.953817951574
26974,6008.540827236736
26118,5641.23578604189
25262,5437.655012971766
24406,5423.408599406494
23550,5423.408599406494
22694,4811.433916332768
21838,4811.433916332768
20982,4497.090779903035
20126,4488.8092528733405
19270,4514.562499448313
18414,4559.31530977536
17558,4703.569045438741
16702,4833.83872401806
15846,4833.83872401806
14990,6655.450981074069
14134,5748.358221947281
13278,5535.887772586322
12422,5567.730659706488
11566,5567.730659706488
10710,4871.751830135026
9854,4871.751830135026
8998,4699.141407652859
8142,4611.228059898793
7286,4613.198743586013
6430,4613.198743586013
5574,4699.9520833581055
4718,4833.83872401806
3862,4833.83872401806
3006,6030.053970578946
2150,5675.307776932821
1294,5471.7270038626975
438,5457.480590297426
40671,6614.629070494587
39815,6614.629070494587
38959,7839.103485977151
38103,7468.72546032368
37247,7262.390249334613
36391,7273.8519249039355
35535,7273.8519249039355
34679,6565.686280095465
33823,6565.686280095465
32967,6278.548628926427
32111,6201.108375897332
31255,6174.080074198153
30399,6174.080074198153
29543,6369.9205069781665
28687,6513.087023608831
27831,6513.087023608831
26975,7636.694349777882
26119,7300.776429718083
25263,7130.3591967190305
24407,7161.386251275358
23551,7161.386251275358
22695,6499.376335775793
21839,6499.376335775793
20983,6172.318676433322
20127,6160.574868300785
19271,6186.328114875758
18415,6215.004332980585
17559,6382.168547655771
16703,6521.781143461086
15847,6521.781143461086
14991,8517.909499113764
14135,7415.044825994517
13279,7235.737916704629
12423,7284.567205924438
11567,7284.567205924438
10711,6563.433997451144
9855,6563.433997451144
8999,6337.57761775734
8143,6249.386955333013
7287,6251.357639020233
6431,6251.357639020233
5575,6369.653369810176
4719,6518.374930963136
3863,6518.374930963136
3007,7644.017867639128
2151,7320.65879512805
1295,7150.241562128997
439,7152.981550663369
40672,4382.961032731502
39816,4382.961032731502
38960,5254.27694292505
38104,5038.065741611954
37248,4834.415607529735
36392,4853.180802392335
35536,4853.180802392335
34680,4313.255864389523
33824,4313.255864389523
32968,4148.646886202686
32112,4066.5900527889144
31256,4003.5595890857894
30400,4003.5595890857894
29544,4159.657259465293
28688,4260.656607902889
27832,4260.656607902889
26976,5060.185254840518
26120,4855.927085525393
25264,4688.194929433188
24408,4698.238437260837
23552,4698.238437260837
22696,4259.136706284083
21840,4259.136706284083
20984,4015.4205914872855
20128,4002.2451694026527
19272,4027.998415977625
18416,4072.751226304672
17560,4184.096086357129
16704,4281.541513969375
15848,4281.541513969375
14992,5522.570750201501
14136,4970.195481801827
13280,4793.573649418787
12424,4849.706457931873
11568,4849.706457931873
10712,4326.600580457383
9856,4326.600580457383
9000,4224.61717960815
8144,4131.809936799145
7288,4133.7806204863655
6432,4133.7806204863655
5576,4180.479124276493
4720,4281.541513969375
3864,4281.541513969375
3008,5081.698398182728
2152,4889.999076416324
1296,4722.266920324119
440,4732.310428151768
40673,7009.230411109513
39817,7009.230411109513
38961,8053.549285058703
38105,7661.04782529929
37249,7406.6718187441575
36393,7426.594123515391
35537,7426.594123515391
34681,6939.525242767533
33825,6939.525242767533
32969,6385.142868901756
32113,6290.784525295826
31257,6263.756223596647
30401,6263.756223596647
29545,6600.342070193583
28689,6877.306597002463
27833,6877.306597002463
26977,7842.42318531279
26121,7483.479405415256
25265,7265.021376850138
24409,7304.509060608377
23553,7304.509060608377
22697,6875.7866953836565
21841,6875.7866953836565
20985,6269.293527130214
20129,6250.251017699279
19273,6276.004264274252
18417,6304.680482379079
17561,6612.590110871188
16705,6898.191503068949
15849,6898.191503068949
14993,8713.23941892603
14137,7607.367190970127
13281,7380.019486114174
12425,7437.309404535894
11569,7437.309404535894
10713,6952.869958835394
9857,6952.869958835394
9001,6472.032912307298
8145,6373.358582151991
7289,6375.329265839211
6433,6375.329265839211
5577,6608.973148790552
4721,6898.191503068949
3865,6898.191503068949
3009,7863.936328655001
2153,7503.361770825223
1297,7284.903742260105
441,7296.104359996388
40674,7245.501086084065
39818,7245.501086084065
38962,8686.359365669967
38106,8245.613335653801
37250,8042.2964866768925
36394,8023.9820983232075
35538,8023.9820983232075
34682,7175.795917742085
33826,7175.795917742085
32970,6901.21641683723
32114,6854.538720371855
31258,6774.566952094178
30402,6774.566952094178
29546,7011.697890894572
28690,7128.128440598423
27834,7128.128440598423
26978,8458.031491189397
26122,8068.406458910211
25266,7901.007587923316
24410,7873.97151253468
23554,7873.97151253468
22698,7126.608538979616
21842,7126.608538979616
20986,6755.980596890247
20130,6773.252532411041
19274,6799.005778986014
18418,6843.758589313061
17562,7036.136717786408
16706,7149.013346664909
15850,7149.013346664909
14994,9311.169681104911
14138,8177.743075843674
13282,8001.454528565944
12426,8020.507753862746
11570,8020.507753862746
10714,7189.140633809947
9858,7189.140633809947
9002,6960.245405668144
8146,6897.885520464565
7290,6899.856204151786
6434,6899.856204151786
5578,7032.519755705772
4722,7149.013346664909
3866,7149.013346664909
3010,8479.544634531605
2154,8102.478449801142
1298,7935.079578814248
442,7908.043503425612
40675,5241.049614922049
39819,5241.049614922049
38963,6421.78480299917
38107,6095.586984219531
37251,5841.210977664398
36395,5861.133282435632
35539,5861.133282435632
34683,5175.853063104241
33827,5175.853063104241
32971,4978.169920573497
32115,4893.430966246004
31259,4866.402664546825
30403,4866.402664546825
29547,5002.943193223472
28691,5123.253806617608
27835,5123.253806617608
26979,6229.259736382091
26123,5927.637953613934
25267,5709.179925048816
24411,5748.667608807054
23555,5748.667608807054
22699,5121.733904998801
21843,5121.733904998801
20987,4871.939968080392
20131,4852.897458649457
19275,4878.65070522443
18419,4907.326923329257
17563,5015.191233901077
16707,5144.138712684094
15851,5144.138712684094
14995,7081.63983977276
14139,6041.906349890368
13283,5814.558645034414
12427,5871.848563456135
11571,5871.848563456135
10715,5189.197779172102
9859,5189.197779172102
9003,5065.059963979039
8147,4966.385633823732
7291,4968.356317510952
6435,4968.356317510952
5579,5011.574271820441
4723,5144.138712684094
3867,5144.138712684094
3011,6250.772879724302
2155,5947.520319023901
1299,5729.062290458783
443,5740.262908195065
40676,6454.126891753912
39820,6454.126891753912
38964,7605.355602601242
38108,7238.981417119843
37252,7058.684739769071
36396,7046.163282248613
35540,7046.163282248613
34684,6384.421723411932
33828,6384.421723411932
32972,6102.197807379585
32116,6024.75755435049
31260,5997.729252651311
30404,5997.729252651311
29548,6210.65014197989
28692,6331.822466925299
27836,6331.822466925299
26980,7402.946466401973
26124,7071.032386514246
25268,6926.653687153488
24412,6933.697608620035
23556,6933.697608620035
22700,6330.302565306492
21844,6330.302565306492
20988,5995.96785488648
20132,5984.224046753943
19276,6009.977293328916
18420,6038.653511433743
17564,6222.8981826574945
16708,6352.707372991785
15852,6352.707372991785
14996,7913.809731313661
14140,7185.30078279068
13284,7032.032407139087
12428,7056.878563269115
11572,7056.878563269115
10716,6397.766439479793
9860,6397.766439479793
9004,6189.087850785128
8148,6097.712221928218
7292,6099.682905615438
6436,6099.682905615438
5580,6219.281220576859
4724,6352.707372991785
3868,6352.707372991785
3012,7410.269984263219
2156,7090.914751924213
1300,6946.536052563455
444,6925.292908008046
40677,5214.307946909592
39821,5214.307946909592
38965,6500.082618144004
38109,6087.517838363056
37253,5848.019087302919
36397,5842.494360772598
35541,5842.494360772598
34685,5144.602778567612
33829,5144.602778567612
32973,4910.880628925321
32117,4832.747443851898
31261,4805.7191421527195
30405,4805.7191421527195
29549,4970.138265091243
28693,5092.003522080979
27837,5092.003522080979
26981,6289.994233651826
26125,5919.56880775746
25269,5715.988034687336
24413,5730.02868714402
23557,5730.02868714402
22701,5090.483620462172
21845,5090.483620462172
20989,4804.650676432216
20133,4792.213936255352
19277,4817.967182830324
18421,4846.6434009351515
17565,4982.386305768848
16709,5112.888428147465
15853,5112.888428147465
14997,7136.434717878758
14141,6033.837204033894
13285,5821.366754672935
12429,5853.209641793101
11573,5853.209641793101
10717,5157.947494635473
9861,5157.947494635473
9005,4997.770672330863
8149,4905.702111429627
7293,4907.672795116847
6437,4907.672795116847
5581,4978.769343688212
4725,5112.888428147465
3869,5112.888428147465
3013,6311.507376994036
2157,5939.4511731674265
1301,5735.870400097303
445,5721.623986532031
40678,5438.024302033775
39822,5438.024302033775
38966,6522.3919906631545
38110,6173.121558280186
37254,5927.56001658555
36398,5938.916973127365
35542,5938.916973127365
34686,5368.319133691795
33830,5368.319133691795
32974,5150.062004269977
32118,5065.3230499424835
31262,5038.294748243305
30406,5038.294748243305
29550,5180.851657988281
28694,5315.7198772051615
27838,5315.7198772051615
26982,6329.866924046076
26126,6005.172527674589
25270,5795.528963969968
24414,5826.451299498787
23558,5826.451299498787
22702,5314.199975586355
21846,5314.199975586355
20990,5043.832051776872
20134,5024.789542345937
19278,5050.5427889209095
18422,5079.219007025737
17566,5193.099698665886
16710,5336.604783271648
15854,5336.604783271648
14998,6855.154308031609
14142,6105.251298470059
13286,5886.718058474602
12430,5935.442628666903
11574,5935.442628666903
10718,5381.663849759656
9862,5381.663849759656
9006,5209.090993100889
8150,5113.601629378165
7294,5115.572313065385
6438,5115.572313065385
5582,5180.58452082029
4726,5336.604783271648
3870,5336.604783271648
3014,6337.190441907322
2158,6025.054893084556
1302,5815.411329379935
446,5818.046598886798
40679,6362.5922585325225
39823,6362.5922585325225
38967,7430.539557431838
38111,7142.586085217708
37255,6962.289407866936
36399,6949.767950346478
35543,6949.767950346478
34687,6289.996941885426
33831,6289.996941885426
32975,6007.773025853078
32119,5938.462903422935
31263,5911.434601723756
30407,5911.434601723756
29551,6124.355491052335
28695,6247.498366373372
27839,6247.498366373372
26983,7238.231102207149
26127,6984.737735586691
25271,6840.359036225933
24415,6847.4029576924795
23559,6847.4029576924795
22703,6245.978464754566
21847,6245.978464754566
20991,5911.643754334553
20135,5897.929395826388
19279,5923.682642401361
18423,5952.358860506188
17567,6136.60353172994
16711,6268.383272439858
15855,6268.383272439858
14999,7719.652349123757
14143,7074.715825407581
13287,6921.447449755988
12431,6946.293605886016
11575,6946.293605886016
10719,6303.341657953287
9863,6303.341657953287
9007,6083.743319258542
8151,5993.582106458588
7295,5995.552790145808
6439,5995.552790145808
5583,6124.0883538843445
4727,6268.383272439858
3871,6268.383272439858
3015,7245.554620068395
2159,7004.620100996658
1303,6860.2414016359
447,6838.9982570804905
40680,5472.333947144906
39824,5472.333947144906
38968,6249.945816707438
38112,6005.2233718697535
37256,5824.926694518982
36400,5812.405236998524
35544,5812.405236998524
34688,5407.137395327099
33832,5407.137395327099
32976,5168.52273930264
32120,5094.74272127292
31264,5038.1592119088045
30408,5038.1592119088045
29552,5222.3840012542505
28696,5366.6158785544785
27840,5366.6158785544785
26984,6054.406438591616
26128,5835.162455497206
25272,5690.783756136449
24416,5669.540611581039
23560,5669.540611581039
22704,5365.095976935672
21848,5365.095976935672
20992,5047.37418430125
20136,5036.844792225668
19280,5062.598038800641
18424,5107.350849127688
17568,5246.822828146087
16712,5387.500784620965
15856,5387.500784620965
15000,6500.355240439043
14144,5937.353112059626
13288,5784.084736408034
12432,5808.930892538062
11576,5808.930892538062
10720,5420.482111394959
9864,5420.482111394959
9008,5244.493032708104
8152,5154.33181990815
7296,5156.30250359537
6440,5156.30250359537
5584,5243.205866065451
4728,5387.500784620965
3872,5387.500784620965
3016,6075.9195819338265
2160,5869.234446388137
1304,5724.85574702738
448,5703.612602471971
40681,4617.015510625688
39825,4617.015510625688
38969,5382.529799994811
38113,5166.318598681714
37257,4971.482929459992
36401,4990.248124322592
35545,4990.248124322592
34689,4547.310342283708
33833,4547.310342283708
32977,4390.3457792243635
32121,4308.28894581059
31265,4281.260644111411
30409,4281.260644111411
29553,4414.80073933867
28697,4494.711085797075
27841,4494.711085797075
26985,5202.627737391243
26129,4998.3695680761175
25273,4839.4518768444095
24417,4877.782450694014
23561,4877.782450694014
22705,4493.1911841782685
21849,4493.1911841782685
20993,4284.1158267312585
20137,4267.755438214043
19281,4293.508684789016
18425,4322.184902893843
17569,4427.048780016275
16713,4515.595991863561
15857,4515.595991863561
15001,5627.172573547766
14145,5098.448338871587
13289,4930.640971349044
12433,4986.77377986213
11577,4986.77377986213
10721,4560.655058351569
9865,4560.655058351569
9009,4449.374768055276
8153,4356.5675252462715
7297,4358.538208933492
6441,4358.538208933492
5585,4414.533602170679
4729,4515.595991863561
3873,4515.595991863561
3017,5209.951255252488
2161,5018.251933486084
1305,4859.3342422543765
449,4869.377750082025
40682,5480.0428545465775
39826,5480.0428545465775
38970,6250.255959279821
38114,6012.125943194997
37258,5831.829265844225
36402,5819.307808323767
35546,5819.307808323767
34690,5407.447537899481
33834,5407.447537899481
32978,5178.507144902172
32122,5115.789451224889
31266,5088.76114952571
30410,5088.76114952571
29554,5248.398515819251
28698,5364.948962387427
27842,5364.948962387427
26986,6066.929147905529
26130,5854.277593563979
25274,5709.898894203222
24418,5716.942815669769
23562,5716.942815669769
22706,5363.429060768621
21850,5363.429060768621
20994,5082.377873383646
20138,5075.255943628342
19282,5101.009190203315
18426,5129.685408308142
17570,5260.646556496856
16714,5385.833868453913
15858,5385.833868453913
15002,6479.589365016027
14146,5958.445308865834
13290,5805.176933214241
12434,5830.0230893442695
11578,5830.0230893442695
10722,5420.792253967342
9866,5420.792253967342
9010,5254.477438307636
8154,5170.908654260542
7298,5172.879337947762
6442,5172.879337947762
5586,5248.13137865126
4730,5385.833868453913
3874,5385.833868453913
3018,6074.252665766775
2162,5874.159958973946
1306,5729.781259613189
450,5708.53811505778
40683,4459.561659916338
39827,4459.561659916338
38971,5331.632278524019
38115,5115.421077210923
37259,4911.770943128704
36403,4930.536137991304
35547,4930.536137991304
34691,4410.618869517216
33835,4410.618869517216
32979,4230.4128926181975
32123,4148.356059204424
31267,4121.327757505245
30411,4121.327757505245
29555,4262.5122678599955
28699,4358.019613030582
27843,4358.019613030582
26987,5151.730215920451
26131,4947.472046605326
25275,4779.739890513121
24419,4818.070464362726
23563,4818.070464362726
22707,4344.308925197544
21851,4344.308925197544
20995,4124.1829401250925
20139,4107.822551607877
19283,4133.57579818285
18427,4162.252016287677
17571,4274.7603085376
16715,4366.713732882837
15859,4366.713732882837
15003,5614.799392132063
14147,5061.74044288176
13291,4885.11861049872
12435,4941.251419011806
11579,4941.251419011806
10723,4408.366586872895
9867,4408.366586872895
9011,4306.383186023661
8155,4213.575943214657
7299,4215.546626901877
6443,4215.546626901877
5587,4262.245130692005
4731,4363.307520384887
3875,4363.307520384887
3019,5159.053733781697
2163,4967.354412015293
1307,4799.622255923088
451,4809.665763750737
40684,6269.705908647695
39828,6269.705908647695
38972,7803.526982914534
38116,7347.7311757571415
37260,7108.232424697004
36404,7102.707698166683
35548,7102.707698166683
34692,6220.763118248573
33836,6220.763118248573
32980,5936.602999699865
32124,5858.469814626443
31268,5831.441512927264
30412,5831.441512927264
29556,6030.701606060022
28700,6168.163861761939
27844,6168.163861761939
26988,7584.456954571958
26132,7179.782145151545
25276,6976.201372081421
24420,6990.242024538105
23564,6990.242024538105
22708,6154.453173928901
21852,6154.453173928901
20996,5830.37304720676
